100 4950
34 75 363
77 17 324
42 30 939
76 60 404
96 62 482
14 66 593
22 73 887
86 21 220
27 20 110
63 58 361
71 28 423
67 10 663
27 75 344
62 88 652
61 16 430
6 79 190
72 17 881
99 18 161
99 51 999
24 30 786
71 92 883
94 52 181
7 15 186
61 45 40
62 80 180
23 66 989
5 91 890
59 92 926
11 31 135
56 55 452
99 59 699
67 86 343
70 66 440
5 83 538
24 8 146
98 44 208
92 55 785
93 5 940
44 21 622
61 65 864
72 6 150
8 96 557
56 0 1001
22 10 597
63 78 580
57 51 249
44 18 579
49 95 932
37 70 939
67 59 721
65 8 849
37 52 160
58 87 421
56 60 794
43 82 309
24 94 101
3 3 71
23 61 726
3 97 560
35 42 712
64 2 82
35 41 463
46 17 362
42 27 936
32 30 59
11 33 254
50 9 305
74 93 636
18 99 991
53 86 447
67 24 276
35 38 297
12 21 929
72 83 997
23 11 686
0 69 960
85 98 351
33 76 871
52 57 22
26 24 906
25 54 394
71 7 9
91 94 344
47 11 761
50 63 662
75 85 477
12 94 166
4 46 855
46 42 610
67 20 932
0 45 1022
39 69 185
83 93 755
77 48 758
8 18 834
65 42 97
96 10 231
9 99 263
31 89 365
95 1 858
92 76 948
34 71 149
41 58 140
73 61 393
87 82 582
38 31 403
12 74 961
45 95 940
75 58 345
18 5 130
64 81 331
50 41 841
25 48 968
82 62 725
9 69 467
86 8 467
19 27 426
19 65 498
55 30 37
70 32 266
74 52 222
71 86 580
70 11 94
26 39 214
5 62 864
46 2 676
61 98 806
86 70 757
62 51 824
16 41 779
5 29 132
4 16 362
59 42 80
45 61 11
36 41 754
61 88 932
46 19 289
70 44 6
23 44 146
89 49 368
18 11 102
77 53 764
71 40 807
99 54 480
68 48 511
48 50 650
56 23 89
95 28 289
22 54 425
44 54 237
43 84 595
19 31 874
20 57 116
64 77 804
78 91 477
20 80 454
86 75 525
87 1 840
39 70 858
47 28 82
31 28 57
3 72 314
77 33 903
50 28 697
27 51 171
51 92 447
70 65 494
38 53 178
48 66 788
0 6 181
89 26 301
57 11 5
3 49 277
64 98 6
52 56 579
53 14 775
91 55 742
29 18 862
56 62 168
74 80 309
90 63 260
26 51 806
18 32 183
88 67 585
92 35 433
90 16 672
51 75 951
93 10 545
9 46 1023
27 62 696
86 87 881
31 55 996
73 75 257
17 5 874
84 53 425
26 85 948
34 1 877
13 22 454
46 94 352
26 35 526
10 7 128
59 99 838
27 69 109
46 9 999
57 74 872
74 94 50
94 95 658
92 50 365
62 7 442
36 32 562
12 84 936
23 15 744
10 80 263
9 10 592
24 0 528
6 16 716
52 5 532
88 94 746
88 10 892
25 1 715
64 87 802
73 11 282
74 98 946
43 28 652
19 81 31
81 75 573
3 78 565
83 14 212
63 95 328
27 92 938
71 37 492
46 43 19
4 14 349
22 57 235
71 57 687
97 4 48
60 35 21
66 77 820
50 37 926
90 74 199
81 97 945
67 54 188
93 85 842
64 79 920
53 78 551
53 96 17
37 66 44
4 72 765
64 21 428
80 97 562
48 94 285
84 28 571
70 3 642
56 45 464
38 43 15
81 6 339
21 0 202
37 75 462
20 37 381
87 23 216
39 74 632
49 41 920
67 86 53
84 66 247
89 28 609
84 55 601
0 92 201
52 19 750
52 15 3
96 40 406
67 76 361
61 91 614
43 90 955
37 28 433
13 13 288
26 50 805
1 32 274
41 51 722
69 23 605
73 71 482
70 68 504
48 60 866
32 38 493
67 32 485
32 63 789
79 68 1006
47 53 428
18 82 747
9 40 792
53 77 749
58 58 436
28 10 134
29 38 287
15 51 658
41 29 135
47 12 419
99 75 126
51 48 855
34 94 35
53 4 563
79 53 1006
99 11 369
84 59 782
67 11 345
53 78 193
58 51 584
26 98 865
96 26 109
96 95 204
0 29 440
75 54 952
78 76 971
83 6 510
27 29 33
53 37 875
29 61 824
34 5 954
15 77 641
35 36 354
78 82 963
4 35 400
37 82 156
96 62 757
1 17 580
44 51 705
84 40 1020
14 2 985
65 67 155
23 74 523
18 29 980
42 33 800
4 6 966
74 65 452
83 79 948
0 88 713
65 6 722
80 88 458
96 88 224
73 16 162
73 93 509
32 88 705
23 12 223
1 39 846
87 59 819
92 15 373
58 99 35
61 1 419
37 36 29
85 46 215
39 37 26
82 71 234
38 69 181
62 40 751
6 4 702
53 98 794
29 61 906
42 66 512
16 46 291
50 38 273
31 50 132
82 76 559
63 84 265
1 70 37
11 60 249
52 23 506
84 15 424
29 72 643
17 54 778
62 93 523
96 51 942
1 78 106
91 75 643
82 47 885
59 37 111
89 84 960
88 61 72
41 79 481
88 51 703
97 37 903
87 25 853
39 57 179
71 64 584
20 60 676
5 48 311
8 81 79
90 80 757
69 43 660
43 42 857
83 49 618
90 58 421
93 88 75
12 96 910
10 90 435
36 45 677
49 51 906
36 93 16
57 10 442
14 63 941
52 68 975
19 13 34
13 36 403
2 42 287
69 38 449
27 89 205
71 46 311
3 11 756
81 50 267
50 6 743
66 82 909
76 33 764
88 44 529
15 33 651
74 73 581
50 10 304
20 24 413
85 9 783
20 10 30
39 10 507
0 70 528
3 67 418
61 76 682
76 11 276
2 10 356
98 11 182
25 51 137
47 21 83
6 92 102
80 49 586
13 74 280
65 70 256
85 38 510
11 96 795
62 91 28
84 80 675
4 31 830
16 99 338
83 55 458
38 97 752
64 70 118
21 86 572
70 5 735
12 4 596
67 51 187
44 74 995
43 40 215
16 89 529
74 12 526
83 69 286
96 90 782
26 31 551
66 29 325
46 74 242
54 4 953
39 68 733
50 89 681
48 9 362
10 46 838
14 93 22
58 87 935
77 41 17
30 59 10
7 7 285
43 24 275
97 46 404
4 86 853
43 65 680
7 6 406
89 54 377
54 68 71
30 44 159
91 58 817
97 67 426
12 48 387
92 75 321
32 67 111
46 99 443
42 9 906
66 74 296
49 15 972
51 86 554
41 29 347
56 3 525
69 85 475
17 86 144
48 99 435
46 71 29
94 69 210
69 2 432
89 83 854
81 48 937
33 44 836
27 53 966
76 29 806
32 44 247
25 81 924
11 20 709
88 85 680
68 84 890
24 45 60
2 28 332
35 7 899
56 91 837
67 52 331
50 42 568
17 60 430
8 7 372
99 38 210
46 82 652
49 59 246
53 19 662
5 81 740
40 74 857
87 54 771
22 52 547
85 0 167
61 36 720
85 15 542
45 62 30
85 11 925
44 4 448
79 53 859
49 17 841
84 28 592
39 9 940
50 23 776
99 33 669
17 76 550
98 47 463
79 35 469
54 18 744
79 52 225
6 56 957
59 87 178
71 59 1
10 69 339
25 22 669
39 59 548
90 79 647
92 70 210
40 14 404
4 26 260
40 5 84
95 44 182
2 10 532
81 91 472
90 24 589
94 71 732
91 6 903
53 64 872
73 41 211
24 36 539
66 23 695
19 95 1022
89 29 1002
96 11 512
49 76 193
88 14 639
47 91 408
29 12 983
37 86 640
4 68 198
31 43 828
47 91 422
76 17 160
45 26 765
18 77 527
21 3 544
7 19 596
42 42 580
79 11 507
96 69 1005
52 31 669
19 48 484
37 25 364
64 57 992
12 74 292
42 25 518
80 62 541
61 28 548
19 23 883
51 76 114
82 73 424
89 41 706
19 5 37
12 84 342
20 45 154
93 57 27
77 33 841
82 66 798
42 84 914
6 90 596
14 55 825
9 5 839
39 79 20
69 81 227
28 77 419
53 46 214
92 62 621
88 21 177
98 55 483
79 82 227
4 46 423
28 70 473
20 76 304
26 78 729
46 81 912
15 98 857
32 18 912
18 55 947
63 98 945
45 61 1001
79 1 437
62 37 205
6 94 150
82 38 98
30 34 285
77 10 912
3 36 347
92 88 276
9 96 778
80 28 371
11 87 603
49 92 498
36 81 948
7 36 310
97 47 562
97 17 937
35 89 217
56 22 302
4 33 409
63 98 724
58 54 669
66 77 796
73 46 99
87 67 389
30 69 344
13 73 909
25 68 736
18 80 431
8 83 13
13 16 24
7 0 296
85 36 82
18 31 362
40 93 369
93 98 84
65 81 402
38 13 252
41 63 241
48 16 43
55 81 894
4 86 597
73 0 352
81 16 526
28 78 969
96 19 310
16 47 494
31 25 746
76 5 367
44 70 404
24 44 505
27 37 964
70 23 562
60 24 129
72 73 638
38 64 1022
76 66 498
98 21 789
90 29 510
36 62 249
49 44 100
7 73 177
75 27 731
37 91 204
1 11 1011
4 24 347
45 63 914
24 12 645
70 21 667
35 71 915
57 74 886
80 85 344
7 30 291
65 34 529
45 59 266
26 50 605
86 63 671
93 97 1020
81 42 249
92 35 702
57 17 209
88 24 140
69 88 769
6 56 879
62 17 745
35 92 269
42 19 423
99 54 980
19 48 732
40 39 258
33 53 915
94 34 535
25 99 876
81 45 524
85 19 128
72 61 880
87 96 1011
82 8 964
23 21 798
98 20 323
87 51 376
3 15 970
5 15 213
57 11 868
97 77 72
80 22 404
0 95 237
87 99 774
88 17 966
45 65 447
14 89 247
78 42 374
86 91 156
42 76 860
49 21 215
88 52 339
55 29 46
60 28 816
82 31 523
88 78 851
46 73 475
45 89 241
3 49 526
31 99 328
54 55 865
64 79 115
21 37 864
77 55 582
34 27 461
16 71 749
62 4 300
15 74 918
36 65 797
1 75 101
1 68 814
25 93 54
32 55 881
28 90 17
32 73 421
34 60 37
90 94 383
26 67 120
25 1 565
36 84 771
45 52 742
82 34 383
19 21 91
65 13 27
1 1 275
38 58 840
50 13 811
89 98 459
55 12 1001
15 2 555
94 86 376
51 72 193
39 51 943
27 8 344
60 36 666
69 31 692
34 55 225
84 18 471
23 15 765
1 48 772
67 80 372
99 41 254
20 11 758
77 89 631
41 94 336
16 17 447
8 31 865
96 80 948
86 3 141
98 23 130
82 58 852
33 96 221
89 90 23
30 66 781
28 61 239
92 37 932
84 80 117
99 72 999
70 71 767
41 65 223
59 44 1
87 77 729
47 93 887
15 56 463
33 16 804
67 65 60
84 95 207
50 8 492
21 12 919
12 17 209
98 54 240
31 92 138
60 14 736
36 93 1021
35 79 477
5 91 337
6 12 331
86 12 981
51 66 415
17 3 114
36 45 736
18 6 794
82 98 217
89 7 992
30 72 841
80 39 21
28 86 683
64 23 977
90 15 223
4 27 63
12 65 601
9 0 751
30 15 19
41 20 233
57 39 537
31 90 274
69 36 609
3 66 75
45 88 610
23 76 378
30 78 641
56 36 358
35 41 199
80 94 148
74 48 987
68 11 611
4 8 264
36 34 851
98 93 941
6 37 359
36 55 598
31 6 1020
34 88 493
22 51 89
94 2 359
81 75 48
23 86 736
9 16 888
21 25 578
16 18 491
31 2 412
68 23 146
83 87 41
60 23 789
23 59 531
70 77 213
95 92 178
59 0 338
10 58 367
10 70 316
65 67 161
68 92 990
57 70 904
3 13 649
15 3 932
52 18 248
89 86 361
15 15 860
56 19 887
1 14 677
58 54 481
73 57 394
70 34 603
66 23 817
53 94 137
54 84 822
10 34 314
63 75 204
39 77 8
16 58 350
31 71 903
48 58 354
21 17 124
24 89 609
71 45 773
82 38 839
94 62 227
6 32 833
3 97 670
60 58 479
29 45 398
11 27 1022
33 80 611
63 19 452
60 3 1022
42 25 519
55 33 228
81 97 821
0 6 174
22 8 183
65 81 242
42 13 671
51 85 748
75 19 323
53 73 211
40 99 813
12 40 939
42 5 468
90 7 1022
83 85 643
58 35 980
63 83 533
78 61 996
98 30 965
93 43 650
97 78 715
73 55 243
7 5 961
90 60 125
53 26 20
30 74 891
86 2 237
15 74 848
97 77 804
15 40 530
11 35 522
40 24 23
89 37 460
98 64 915
18 26 974
86 34 633
6 91 622
94 43 347
63 40 461
69 94 746
90 37 955
24 44 8
86 62 213
84 4 299
46 96 63
5 46 327
76 20 199
59 38 806
8 53 127
89 84 580
13 61 534
33 49 321
29 66 219
13 68 37
16 54 419
87 70 179
40 48 741
79 43 421
21 48 858
79 84 442
56 12 825
58 23 851
16 5 479
22 62 319
2 56 761
50 69 191
19 5 346
85 23 381
4 73 303
96 37 147
6 35 467
15 87 594
77 55 738
62 10 17
40 23 39
59 26 699
90 47 637
69 28 15
5 91 930
33 54 472
93 39 45
78 38 127
87 98 85
27 42 53
95 4 621
26 78 361
80 64 37
4 26 22
5 80 424
10 50 53
94 26 763
19 39 551
42 10 533
40 58 540
45 18 1000
4 44 113
90 78 333
91 16 218
12 27 176
33 81 166
79 2 824
64 65 149
53 1 181
20 29 855
95 95 552
43 54 683
38 55 7
30 99 74
57 52 131
1 28 819
33 64 64
74 16 153
92 3 7
28 63 88
22 45 45
59 14 52
86 28 470
60 97 1007
3 81 711
31 73 671
27 90 180
45 16 901
99 62 429
28 24 262
19 83 673
87 62 529
61 55 334
42 11 91
48 39 760
69 19 494
30 74 654
94 26 621
17 70 673
19 15 474
37 74 690
41 25 982
29 65 901
70 12 475
91 66 909
65 63 424
85 35 205
20 84 994
99 62 757
91 43 750
18 57 342
76 48 826
79 70 592
62 32 210
20 98 969
4 30 493
45 91 179
25 65 126
46 72 961
80 56 635
29 68 268
74 6 799
68 77 460
91 26 159
88 49 121
62 89 901
2 62 349
16 11 1016
93 57 779
35 22 214
59 20 778
80 10 300
94 72 919
28 92 721
29 45 739
53 29 843
99 59 61
48 29 448
92 2 546
31 27 72
23 82 121
44 94 511
67 64 633
25 13 781
70 23 922
21 16 105
47 56 825
56 69 318
13 95 205
4 66 234
94 86 263
9 75 843
95 69 264
72 81 670
21 95 442
11 47 886
83 18 145
62 49 610
14 20 911
36 91 73
16 28 336
31 29 89
2 91 947
20 59 400
89 56 70
70 2 150
36 39 330
88 18 926
58 47 789
32 67 873
38 11 70
69 60 244
19 86 32
32 83 906
75 84 490
35 35 397
66 5 682
7 17 530
31 81 139
68 14 746
77 72 275
60 86 826
86 50 448
98 36 990
69 23 248
74 61 169
0 39 284
47 6 133
29 54 760
66 1 688
15 70 42
41 42 310
65 59 548
0 57 854
29 88 545
36 13 229
6 47 575
73 34 563
27 63 876
56 63 46
88 95 356
11 95 174
21 18 939
93 84 776
72 95 626
8 21 191
80 60 984
18 59 289
91 86 728
83 10 94
8 4 64
15 31 622
58 70 825
18 10 1
2 8 581
33 76 151
48 59 816
99 27 77
30 2 300
76 36 401
10 23 186
12 88 25
68 3 595
75 15 902
98 9 761
38 44 684
2 58 375
49 51 272
32 36 247
37 81 452
24 15 339
87 43 127
77 39 424
34 40 897
92 45 268
24 98 144
62 74 18
3 18 453
48 60 140
1 81 895
95 4 159
0 11 598
38 18 439
15 92 1013
7 91 106
73 97 668
13 14 831
6 63 286
8 37 274
16 43 146
53 52 105
98 79 691
34 7 821
11 13 618
91 85 495
38 73 809
61 0 305
75 37 748
97 36 238
53 32 612
0 44 259
89 81 358
26 19 850
23 89 248
15 10 994
93 28 890
43 59 21
45 14 231
25 66 82
8 81 666
84 78 802
28 87 460
22 43 874
34 99 773
96 0 546
12 77 4
67 99 689
46 58 961
91 83 219
45 8 110
23 65 397
85 45 309
33 5 885
77 23 162
6 21 915
22 5 429
6 62 221
34 91 856
47 29 957
31 72 617
34 64 821
54 73 470
45 9 507
4 4 210
59 53 96
95 96 288
36 41 342
77 51 895
95 18 155
4 87 213
28 12 397
75 68 788
2 40 428
39 1 33
55 35 200
30 82 998
54 76 1011
10 84 100
36 95 125
29 92 101
62 22 286
90 15 366
29 29 83
22 15 567
3 89 407
84 4 284
71 70 96
4 27 634
24 68 338
88 75 723
33 31 686
39 7 4
76 26 497
73 48 758
37 81 835
22 14 414
27 41 383
38 68 1014
64 8 74
98 62 53
63 73 983
60 48 917
92 32 782
38 36 850
45 27 108
50 59 978
13 48 851
94 74 672
35 68 306
94 14 25
99 19 658
54 66 409
12 6 49
42 31 519
83 4 486
35 21 244
94 72 690
91 56 595
38 92 628
89 77 274
70 75 850
78 41 498
60 99 137
57 61 808
9 99 77
37 4 328
57 58 204
45 83 496
38 21 176
23 85 885
26 82 72
83 72 229
83 90 619
85 81 419
5 6 109
63 99 723
59 33 572
0 49 508
70 81 131
27 39 558
11 9 644
11 36 714
75 57 417
82 99 426
76 20 275
26 65 687
19 59 983
90 92 395
96 32 356
89 54 959
92 85 976
16 34 276
38 99 633
89 77 295
18 31 747
56 70 385
26 81 445
73 81 338
65 63 4
29 36 202
22 42 173
2 41 971
66 32 151
78 88 975
84 37 418
61 98 430
75 63 851
88 41 639
24 17 319
95 50 771
0 74 496
88 88 193
70 30 504
80 58 58
8 66 873
14 94 752
47 58 991
57 52 107
22 73 492
79 37 739
72 36 208
80 40 106
26 10 503
75 94 531
8 75 312
5 91 511
10 70 797
80 30 198
84 87 319
42 57 446
31 57 437
94 14 759
10 67 6
55 75 465
79 80 204
53 87 980
82 35 484
54 97 516
88 80 574
89 49 428
88 74 75
67 10 40
19 14 553
19 23 46
73 51 679
49 72 225
42 37 792
9 71 80
34 81 664
6 38 87
62 44 371
71 96 189
29 82 396
58 77 989
52 65 999
13 79 886
50 93 930
3 18 216
23 90 664
20 32 548
76 92 695
48 47 620
41 45 661
80 43 14
17 25 684
59 85 632
97 21 385
61 74 632
23 90 90
0 23 533
27 12 598
24 24 701
68 13 836
33 48 998
45 90 546
17 34 481
44 32 140
91 33 767
84 80 364
6 35 914
93 64 591
11 38 388
51 37 211
32 59 411
9 28 160
80 82 602
60 52 578
61 18 124
38 21 899
68 81 599
69 37 958
33 35 884
65 87 701
7 94 338
17 30 717
64 22 690
41 13 171
40 91 760
91 74 952
7 63 845
5 52 777
58 65 230
27 40 528
86 77 812
76 52 556
55 87 693
52 64 566
83 21 427
57 57 697
44 82 106
64 12 616
20 8 853
61 65 237
61 39 619
58 42 684
80 21 380
66 60 817
18 32 366
58 61 669
36 99 1022
81 62 933
61 87 446
16 78 91
16 86 21
52 23 415
45 48 670
97 42 562
63 24 229
17 9 805
72 41 809
3 1 817
39 38 383
97 74 717
35 83 22
60 77 982
15 31 333
97 75 432
78 88 808
71 94 541
63 44 438
96 63 410
19 22 918
99 52 591
46 1 719
2 31 987
39 22 263
17 16 706
47 63 61
74 96 71
81 37 560
81 59 306
88 2 1
54 46 979
79 41 143
8 13 659
56 84 729
64 49 838
85 15 284
14 93 176
58 97 236
25 51 951
0 3 112
39 85 944
95 97 304
66 25 853
10 50 539
43 82 9
19 81 865
82 59 367
6 34 53
15 17 453
15 34 250
67 32 454
13 98 852
75 91 898
80 35 696
45 38 954
79 55 81
79 63 338
19 35 598
33 68 970
65 81 735
47 63 4
43 93 583
47 64 207
24 9 901
91 76 245
33 92 346
37 20 94
7 78 117
60 51 907
87 72 504
17 97 988
2 23 571
9 21 212
39 66 725
41 51 757
68 63 628
5 40 236
84 34 1003
1 29 383
77 4 784
8 33 663
98 54 868
78 22 589
82 64 873
89 28 328
57 8 861
36 84 38
38 45 405
53 62 1015
84 26 857
6 40 426
48 53 140
8 86 576
23 18 492
96 83 511
53 55 141
34 57 640
10 44 429
91 42 764
64 30 242
48 11 964
99 82 522
46 38 769
50 61 37
49 52 567
34 18 964
74 9 699
5 72 749
99 57 75
4 27 406
67 28 796
71 59 14
41 53 711
27 15 944
0 73 224
79 35 603
79 15 207
36 21 940
44 9 800
35 77 804
10 46 60
63 3 176
57 54 299
5 42 959
93 18 32
13 4 662
0 46 851
68 97 732
92 4 929
24 81 210
9 89 941
74 62 481
83 51 889
21 49 211
56 71 1
36 86 947
57 4 444
5 93 256
46 58 473
66 57 107
12 59 216
6 43 192
99 78 209
88 43 686
46 71 250
24 98 875
91 88 928
26 11 427
93 79 769
84 93 680
50 40 579
20 25 712
91 98 692
65 4 889
37 26 566
26 74 774
79 69 717
57 63 686
94 9 615
55 30 971
83 36 935
21 43 745
52 35 816
86 20 210
47 58 313
20 77 938
38 89 568
23 87 71
68 50 522
87 31 545
63 54 855
52 63 28
97 67 774
9 32 364
42 67 167
12 36 262
15 66 438
6 59 416
11 71 176
7 31 465
23 19 845
32 35 599
12 42 665
68 13 574
22 28 810
17 89 503
55 89 442
70 22 374
21 12 173
88 6 325
11 48 137
62 35 197
13 73 495
93 55 272
27 94 558
1 72 346
21 60 282
49 94 889
71 62 1023
34 79 1011
17 46 490
87 38 73
4 74 257
31 60 39
52 25 363
36 76 906
68 37 740
57 92 652
14 81 103
19 90 464
57 86 372
69 31 796
52 64 658
56 25 505
59 83 294
39 90 180
32 46 100
45 99 807
8 22 346
17 98 561
60 76 676
93 33 441
79 64 717
65 93 987
4 72 271
85 47 229
43 90 605
83 39 11
79 32 494
57 80 178
36 6 546
4 19 263
14 6 608
8 6 629
94 65 307
7 81 676
86 61 710
9 19 90
12 28 296
4 58 280
98 75 438
40 70 612
16 85 739
99 8 11
90 85 738
74 87 527
45 94 948
33 92 482
38 13 68
65 69 561
64 18 1009
0 42 445
46 63 845
81 76 784
72 18 197
6 78 251
73 2 361
40 79 128
71 98 111
71 46 167
51 57 998
11 17 709
19 56 332
51 61 976
1 45 643
97 30 689
36 65 648
60 43 664
85 85 447
83 98 184
20 71 186
22 63 485
89 15 271
62 29 583
79 4 357
29 12 940
42 66 574
4 70 921
57 26 357
20 33 438
72 66 400
39 28 898
71 0 392
86 31 980
72 74 986
15 19 842
70 27 574
96 38 377
89 78 347
41 77 864
43 89 176
50 79 219
93 19 176
52 60 412
68 16 960
13 15 151
92 33 460
48 3 419
69 7 117
75 97 748
68 65 656
41 47 596
11 80 738
35 25 584
2 40 395
76 50 428
25 28 414
55 7 94
66 9 188
21 65 117
95 27 857
86 3 264
82 69 192
55 13 555
13 77 577
90 21 493
84 50 663
14 13 586
38 39 306
27 78 846
53 85 546
44 19 933
80 51 39
65 7 504
19 90 488
3 35 201
4 56 895
49 43 498
25 49 205
20 99 615
55 59 856
9 83 296
38 6 852
32 77 805
21 31 346
1 69 957
78 4 30
74 24 930
72 40 530
41 46 380
78 40 874
65 42 608
21 90 315
26 34 766
49 41 1011
61 12 338
88 47 528
20 97 747
46 46 681
60 8 21
97 25 580
73 8 34
58 39 230
83 31 53
64 26 249
48 99 850
41 74 272
63 12 481
4 65 448
89 43 640
61 64 95
56 34 40
56 61 924
32 71 8
96 81 933
39 7 993
12 64 144
10 44 471
9 90 393
96 94 821
37 8 418
90 76 404
92 75 83
10 18 254
95 47 38
76 29 623
34 59 163
93 35 543
35 70 1022
3 95 826
36 58 570
84 16 6
2 78 237
22 18 288
7 18 13
16 24 929
31 38 234
54 37 957
28 51 167
85 41 462
20 6 921
69 99 399
36 75 938
10 21 600
88 62 140
76 30 174
95 81 195
81 10 744
72 10 849
64 95 141
29 8 161
64 63 652
75 88 689
84 17 893
13 97 8
32 84 402
57 99 806
8 64 656
89 83 447
51 99 141
53 19 262
3 90 268
0 52 497
76 2 885
44 81 429
75 30 800
8 30 787
22 29 581
95 71 302
48 55 847
50 74 792
18 50 346
98 84 345
43 83 565
59 36 879
37 15 898
79 7 937
10 95 338
13 42 403
85 86 299
13 11 94
6 15 555
45 42 769
93 15 988
2 74 700
87 71 478
54 83 493
28 7 992
69 32 487
98 18 302
93 82 70
30 77 454
97 29 908
86 40 165
46 25 492
78 89 618
83 7 502
33 68 617
21 23 436
79 12 248
44 33 807
41 71 532
56 15 954
86 78 553
30 53 531
64 10 83
20 9 195
48 71 757
1 43 120
69 33 571
33 38 114
11 87 974
2 71 246
37 68 748
11 85 780
16 91 679
36 6 947
65 2 376
89 97 892
94 54 266
97 9 418
70 55 37
50 52 751
23 54 210
75 8 957
26 4 217
92 40 567
74 80 488
2 55 533
90 18 830
13 20 432
68 27 45
0 88 975
66 86 453
65 98 267
13 25 528
70 14 735
20 95 585
79 94 732
60 63 669
62 44 183
46 95 143
94 44 48
12 44 531
35 48 681
33 61 640
68 25 574
25 98 355
38 8 932
87 37 343
74 51 986
19 74 319
48 75 177
11 94 835
36 94 82
77 93 916
91 33 733
41 66 697
30 90 343
60 51 868
12 73 950
78 42 373
40 98 351
86 69 787
93 18 62
89 45 1017
63 66 97
87 41 581
76 55 1016
57 55 331
18 86 821
54 90 704
72 46 239
15 56 459
52 78 445
70 89 170
79 82 882
59 10 406
67 1 1005
79 9 220
50 32 614
24 12 407
45 10 508
73 9 822
66 13 136
46 27 360
46 31 483
77 97 904
29 23 993
98 29 155
64 62 169
84 60 47
28 82 417
79 13 559
74 77 488
56 36 470
80 94 984
97 96 559
58 29 227
27 44 916
97 81 349
88 50 4
96 93 950
37 26 60
22 39 520
42 84 147
81 41 854
29 16 785
56 75 975
81 1 685
86 83 896
74 45 206
9 69 543
36 9 422
73 24 536
19 2 651
85 50 715
45 51 895
94 8 171
37 85 581
62 87 275
39 34 111
67 57 868
30 57 68
25 90 139
94 78 714
83 1 745
19 95 386
22 56 872
65 64 970
77 2 467
48 33 182
22 32 142
93 38 279
13 31 343
27 62 100
14 24 790
30 53 732
39 35 110
97 19 356
18 84 973
31 48 274
45 17 703
4 37 170
24 84 256
60 40 572
55 86 777
53 82 766
79 63 633
93 97 740
48 44 300
75 32 487
3 47 480
87 60 572
18 57 280
71 66 459
2 68 418
62 53 143
95 53 137
74 79 485
14 47 490
62 97 59
32 51 437
22 42 24
1 29 540
63 7 240
11 23 202
86 60 930
48 65 42
33 52 524
37 9 655
89 73 975
18 85 194
75 28 601
6 45 876
27 91 138
88 76 711
46 54 824
60 22 636
73 26 185
46 42 135
75 50 226
32 63 430
15 61 121
54 35 439
45 87 812
86 36 649
81 40 837
46 56 775
77 42 835
12 4 962
1 38 538
43 1 96
25 21 1000
27 17 849
54 68 497
61 35 666
24 77 98
95 31 932
18 65 477
86 92 624
23 69 640
90 74 1011
97 57 800
70 70 742
49 56 607
66 91 541
91 94 107
88 6 623
76 76 989
63 38 938
91 82 147
30 94 428
35 59 97
39 71 816
46 28 965
4 72 633
35 2 610
67 49 694
60 45 787
99 3 163
92 76 504
36 98 153
13 16 336
99 17 954
99 41 86
88 39 156
64 0 287
3 95 241
94 32 18
36 35 472
39 86 214
43 74 441
85 20 886
51 76 857
37 44 607
97 47 858
35 45 493
83 98 483
10 12 288
51 73 291
63 66 36
45 32 23
27 41 143
22 72 1002
91 71 541
25 47 652
95 79 315
1 67 814
28 51 759
31 49 905
5 97 1005
62 86 377
52 2 611
16 80 655
16 81 792
28 80 588
52 41 791
32 77 854
62 36 773
21 31 923
68 82 758
50 34 696
76 94 558
68 67 1002
32 60 392
28 31 68
15 38 729
95 6 807
74 54 687
46 85 891
85 93 896
56 61 724
64 59 982
69 38 294
12 32 643
22 48 86
67 90 33
52 66 460
49 91 78
99 94 264
52 15 9
80 22 953
40 60 88
89 39 285
73 26 334
67 17 447
14 14 612
19 85 628
0 85 222
37 11 277
15 26 566
95 91 988
41 95 339
96 26 116
52 54 1003
60 2 128
16 94 651
17 40 695
46 23 890
29 49 720
43 75 399
3 45 401
81 54 74
52 38 1
78 80 39
43 1 357
77 69 191
38 86 618
54 56 732
70 11 955
89 54 911
2 11 32
44 90 86
65 29 640
60 58 229
58 76 308
34 92 791
76 11 988
75 0 312
9 70 791
68 29 493
79 47 929
26 33 899
34 27 749
20 37 302
92 28 714
5 82 34
13 71 393
39 96 783
33 52 344
63 28 23
99 36 197
72 8 914
98 99 576
79 8 751
22 31 1018
68 68 715
61 84 544
61 17 486
51 72 989
16 71 182
30 10 43
21 74 1008
50 9 490
32 86 864
91 81 334
0 32 339
8 88 324
46 29 118
35 52 354
7 57 765
34 29 882
69 8 366
87 8 485
95 60 1
17 88 807
1 34 862
22 12 618
75 10 348
43 5 377
69 66 112
94 98 70
1 68 311
80 19 217
10 96 771
6 4 24
28 11 132
14 39 438
77 43 795
82 18 691
48 19 773
94 87 616
17 19 682
29 39 904
50 64 695
58 45 284
54 28 353
45 21 829
84 59 46
48 69 84
22 19 5
35 81 120
54 52 973
22 0 340
10 1 258
31 58 5
7 19 479
84 28 306
23 15 157
94 68 412
0 95 461
48 65 184
92 72 140
10 90 794
98 25 442
39 87 587
30 35 343
99 22 384
67 13 383
84 21 195
41 8 289
1 46 423
4 56 787
30 51 615
64 3 136
50 96 710
70 15 203
76 75 1016
6 95 254
39 12 916
22 57 363
1 39 707
69 70 798
38 93 615
34 32 443
64 74 304
99 0 73
58 21 60
80 58 9
64 98 670
76 29 330
72 51 873
78 55 327
42 6 364
74 26 874
71 62 651
15 38 219
6 11 166
