100 4950
12 1 175
5 45 386
79 92 343
30 8 582
89 41 243
80 15 342
72 13 905
18 54 109
73 44 585
32 95 449
91 86 629
31 52 173
57 87 3
37 6 5
41 79 831
29 82 823
36 46 608
89 69 74
33 94 190
21 24 239
47 29 686
70 39 943
17 88 697
8 54 96
61 15 22
72 71 224
33 36 912
57 27 30
45 43 930
75 17 745
0 9 1002
56 68 230
53 17 105
91 17 505
68 90 356
61 5 724
65 41 15
27 58 642
25 19 9
80 15 293
7 42 927
5 24 665
74 57 1003
43 8 481
11 17 338
61 85 12
58 57 172
72 7 735
74 10 183
26 56 248
22 69 718
33 69 688
67 54 247
44 88 353
39 66 293
91 76 643
45 9 810
28 38 638
51 3 485
6 15 251
98 49 41
6 52 777
77 72 422
88 74 338
47 70 554
77 52 1
44 61 27
20 94 512
7 74 685
55 77 854
54 60 592
32 69 621
64 55 173
37 90 850
48 91 988
39 74 958
32 17 804
81 40 149
2 52 282
68 22 448
80 35 918
89 87 538
90 90 703
58 94 259
54 97 1009
73 24 304
80 75 445
5 52 409
48 53 995
67 5 155
33 42 621
83 12 671
79 95 818
61 44 200
31 39 296
37 6 1002
82 12 780
22 42 420
51 36 776
23 14 829
23 37 149
17 60 255
30 63 472
51 31 139
91 79 677
54 32 473
56 38 64
55 75 776
49 7 334
25 51 470
21 44 185
67 76 40
40 89 353
45 19 448
37 3 413
41 60 765
45 35 821
91 47 555
31 36 378
52 18 686
0 62 911
60 26 575
28 54 169
28 28 956
30 98 509
38 74 86
66 92 430
51 10 504
32 11 279
0 58 414
11 26 970
26 86 332
74 61 717
40 24 686
32 37 641
93 50 19
17 98 228
42 28 233
73 71 563
93 2 483
32 85 661
74 20 348
91 89 70
32 89 165
21 35 1011
95 40 581
58 68 297
52 66 214
6 17 348
91 2 203
22 54 271
85 74 454
97 24 465
8 53 859
62 34 523
79 93 980
64 38 606
56 70 177
82 38 357
98 89 979
72 30 710
17 64 369
94 56 940
78 1 1006
23 27 237
89 36 240
35 11 906
7 49 979
20 63 686
16 20 425
64 34 207
99 38 845
1 4 676
99 56 970
58 77 741
73 73 129
19 21 252
6 41 575
11 28 53
3 78 114
27 90 261
68 36 567
24 39 844
63 83 93
23 49 777
1 97 806
34 34 274
7 14 858
58 28 488
93 92 828
71 88 158
87 55 806
19 53 275
19 48 581
84 39 2
18 33 246
6 2 841
77 90 856
77 43 810
72 6 209
4 23 520
14 88 302
74 56 968
2 80 633
90 66 475
62 10 927
87 89 307
70 49 97
2 57 282
32 71 399
60 52 874
45 78 545
63 60 841
77 48 584
4 13 746
66 3 616
61 66 718
33 76 621
68 45 422
66 70 666
6 82 29
40 46 479
70 56 826
70 62 235
70 79 221
68 87 251
77 44 98
49 81 389
51 76 395
30 51 366
44 18 570
94 79 304
66 53 35
18 92 816
98 52 488
61 35 129
58 67 126
64 25 405
76 8 330
88 19 724
16 23 588
18 22 78
57 80 704
61 30 641
68 0 748
45 76 930
17 60 345
98 19 615
13 27 124
73 46 658
27 59 1022
96 46 379
6 26 54
16 60 278
88 10 642
10 66 586
76 20 958
57 74 949
89 31 978
58 87 988
71 87 142
48 0 407
99 5 123
55 34 62
15 3 519
39 33 563
69 50 98
38 92 821
85 71 213
18 28 396
3 98 128
51 33 826
90 46 752
60 38 205
35 89 897
76 32 515
67 41 201
66 6 359
86 46 471
97 63 683
96 59 32
9 77 981
12 73 662
67 44 251
47 94 700
41 60 639
13 10 159
61 48 69
42 3 23
89 55 144
56 27 899
22 68 467
83 72 337
62 11 321
67 1 229
80 52 574
66 84 128
97 70 197
24 61 250
75 82 115
69 49 896
75 3 157
60 59 731
13 59 590
99 17 425
44 53 249
19 77 679
17 15 350
99 62 781
97 96 784
96 38 611
53 27 817
20 30 111
10 96 222
86 85 330
91 28 672
28 32 452
65 17 772
42 86 231
44 97 762
27 2 899
13 7 1006
59 71 1
61 39 720
36 37 166
40 82 195
92 73 864
71 45 438
53 60 122
52 96 527
85 59 853
89 7 19
88 17 548
58 64 105
19 2 240
44 12 967
28 9 417
34 80 362
22 99 67
11 50 328
68 27 812
74 84 683
55 71 656
87 95 817
95 7 981
75 47 976
9 71 636
89 93 354
69 42 584
73 68 776
97 66 166
59 38 899
20 87 863
35 11 105
0 24 626
83 93 933
26 90 925
27 31 603
92 54 464
47 23 21
8 27 409
95 45 244
30 88 895
46 79 269
91 86 101
84 72 448
81 61 1008
94 76 356
84 42 183
24 85 932
15 60 705
71 13 452
74 67 496
62 13 533
96 55 903
84 38 596
32 95 929
70 54 573
18 37 379
9 86 319
75 14 166
9 59 463
75 53 23
39 66 83
66 71 537
2 80 473
96 86 306
21 98 883
14 67 996
21 17 966
52 33 27
73 9 624
51 13 744
5 39 261
42 65 703
54 63 73
75 18 276
23 1 348
7 8 392
97 24 395
58 13 993
60 68 740
85 83 599
83 62 133
85 92 507
63 63 395
26 49 782
56 95 589
31 21 366
48 85 245
11 27 136
87 19 76
45 74 611
72 60 474
94 32 390
99 49 552
97 86 554
9 72 79
70 79 240
34 69 677
74 63 854
5 82 63
10 0 1008
88 57 541
76 35 616
9 50 684
37 70 317
33 49 622
84 61 768
78 33 586
72 76 432
31 23 37
68 32 15
60 41 608
4 33 312
0 12 34
83 26 658
94 85 821
72 70 719
39 71 673
9 81 197
73 53 349
79 57 209
26 92 927
52 70 704
53 69 581
34 29 533
32 16 400
73 35 447
53 85 631
88 6 938
17 15 793
15 32 723
48 54 856
5 74 305
87 56 636
82 12 901
77 60 749
48 36 1021
84 26 30
70 93 196
15 60 253
98 6 918
29 33 84
72 53 33
45 27 318
23 36 814
89 37 637
60 34 82
87 8 773
67 35 957
29 81 834
25 60 182
81 22 885
18 52 287
74 78 679
92 5 388
72 89 479
18 24 950
41 52 567
59 84 997
94 8 1014
15 73 899
23 48 830
85 36 337
5 20 734
76 35 647
20 48 857
6 84 92
6 29 642
79 34 644
99 60 234
20 65 486
4 80 256
11 34 388
33 23 726
96 35 597
82 19 857
45 47 139
31 17 551
69 33 421
57 3 456
50 95 358
28 71 626
1 15 790
73 18 383
66 46 835
91 88 623
95 39 684
88 42 678
25 51 94
61 13 915
5 53 315
20 23 180
20 44 780
36 55 236
99 27 600
99 43 360
34 23 918
90 37 49
49 16 616
18 80 636
83 18 900
61 45 911
82 65 185
45 26 939
45 99 903
15 37 479
35 36 535
79 4 319
89 98 750
19 30 832
78 44 1018
35 83 314
76 12 240
28 89 314
73 36 617
17 99 14
2 86 756
86 67 907
27 83 651
28 51 113
14 24 752
36 15 233
90 46 128
99 59 797
91 38 240
67 3 35
77 63 824
71 33 560
80 67 528
16 27 214
61 47 836
37 46 853
95 88 371
88 58 670
69 48 775
48 52 511
33 42 959
3 23 731
64 69 791
23 47 987
98 10 215
5 31 220
63 55 583
49 79 199
95 7 640
15 0 217
47 28 776
81 95 268
54 57 267
43 14 9
4 84 933
96 62 795
35 84 665
27 80 504
64 13 361
21 57 335
44 11 390
32 55 287
7 54 839
94 44 737
68 42 629
91 61 770
80 28 892
96 40 474
76 61 507
67 37 987
42 53 249
95 29 960
36 54 980
57 81 123
74 34 937
12 68 623
60 44 797
32 31 530
23 99 368
93 55 379
3 43 703
32 20 751
60 34 130
3 94 285
48 93 819
42 31 582
35 25 646
77 73 280
60 2 639
33 87 11
85 59 636
94 76 46
17 11 784
61 73 573
6 8 309
93 19 957
26 94 560
37 52 143
81 96 868
11 93 559
22 11 563
75 43 844
79 39 168
14 12 306
66 68 858
58 3 334
2 37 46
27 95 688
54 17 433
51 20 815
87 53 1023
83 58 699
74 36 328
10 19 457
54 49 283
49 34 409
60 34 327
90 13 776
83 77 99
61 85 192
19 51 144
35 3 391
44 97 504
70 61 841
20 95 271
13 48 615
35 66 450
40 84 292
12 1 157
53 33 434
97 32 627
67 19 45
53 52 320
0 71 317
66 69 134
69 89 214
27 98 876
99 24 687
90 4 332
87 46 477
45 18 36
37 60 761
97 35 128
56 24 229
79 43 789
53 41 541
31 15 990
62 2 693
15 83 396
25 77 787
69 46 793
52 48 193
62 33 148
59 30 910
24 34 32
57 82 252
31 26 20
53 61 194
4 20 98
8 37 418
31 34 835
85 12 736
21 97 989
36 12 126
12 0 724
85 20 111
98 87 871
85 12 361
28 21 726
48 37 391
6 82 868
39 68 956
4 17 352
29 98 946
57 17 79
32 6 345
92 24 38
10 40 255
11 72 1018
53 4 291
5 45 81
74 88 222
20 59 739
83 6 86
83 28 972
53 8 667
5 62 491
46 94 72
65 55 781
57 31 87
58 25 229
53 59 665
21 15 222
98 92 897
75 50 551
71 0 722
17 26 183
32 73 405
39 91 878
76 29 876
47 30 757
98 31 366
27 7 71
72 18 707
14 12 793
74 13 121
76 83 645
86 72 980
13 86 350
49 12 60
44 36 866
45 45 20
41 27 776
55 62 524
36 84 640
18 9 1023
21 9 866
25 94 789
85 46 976
45 14 565
83 48 529
13 29 34
13 77 722
20 87 605
28 67 69
71 76 651
25 81 611
41 15 525
19 19 993
26 72 368
39 54 874
19 50 538
68 87 966
55 78 143
46 36 311
7 47 63
40 24 630
61 36 662
49 90 550
17 42 330
7 12 625
75 73 393
52 32 489
45 43 732
42 44 203
0 73 190
43 95 1022
58 98 552
6 3 224
41 55 168
64 92 256
71 93 121
38 3 581
97 31 272
5 78 950
42 40 399
25 51 268
69 32 87
28 73 907
52 2 147
8 89 282
24 72 713
96 96 761
56 49 208
56 23 6
54 9 536
26 56 170
89 25 242
68 96 75
67 11 829
95 76 207
45 44 936
98 61 552
9 80 3
70 21 656
92 76 32
12 60 823
20 74 455
43 24 351
83 75 220
33 10 538
20 69 255
2 25 886
27 89 722
11 62 529
76 86 353
55 0 645
72 90 164
39 39 896
81 0 465
4 35 50
87 31 968
65 70 787
66 24 145
79 14 899
17 42 471
36 80 946
78 13 580
35 54 909
63 10 224
15 4 70
31 89 611
34 10 286
31 41 786
21 21 889
46 7 57
94 20 298
47 11 311
53 53 98
52 43 788
89 73 435
15 17 99
0 88 300
47 86 680
27 92 593
50 69 515
19 95 234
64 21 188
18 71 1019
81 25 287
87 59 968
84 6 479
61 2 101
44 94 93
17 62 769
92 53 874
1 82 921
72 43 517
48 37 23
21 52 235
76 43 831
38 97 957
27 11 166
60 11 64
49 47 600
83 17 557
44 46 324
2 63 267
74 67 104
15 94 958
89 35 799
0 31 136
94 96 242
77 19 205
82 8 612
72 63 144
3 71 150
36 53 973
86 91 182
22 62 705
22 59 610
28 98 149
44 56 40
23 47 3
82 13 943
79 37 970
79 11 938
78 86 689
89 47 397
43 17 255
90 92 517
8 40 619
49 60 180
8 92 122
83 54 562
31 11 548
74 18 899
34 27 997
65 85 370
36 95 425
87 1 150
43 46 364
14 10 446
2 44 373
85 94 812
86 70 459
0 51 153
64 75 56
98 46 610
99 59 461
50 22 362
22 22 262
33 94 18
88 18 702
3 98 694
5 60 588
66 14 927
16 27 514
24 3 48
82 86 517
2 86 386
91 90 508
13 7 606
94 62 632
6 57 992
73 11 347
2 96 623
47 92 758
62 99 983
39 66 335
91 62 547
7 98 996
88 5 31
50 6 712
21 69 843
50 34 322
31 1 776
29 10 310
25 98 942
33 61 542
29 14 255
13 22 102
12 7 439
9 31 256
85 58 289
66 84 154
92 17 534
17 50 850
25 95 650
15 95 83
54 71 773
15 29 891
58 19 61
28 80 857
67 31 794
1 4 998
92 95 173
43 33 172
79 16 430
52 64 693
67 55 131
41 32 847
98 85 328
7 48 866
32 28 824
29 29 552
94 90 878
38 5 364
25 41 621
49 57 513
89 38 582
29 61 269
35 23 496
4 97 320
72 34 958
13 25 471
82 73 451
59 84 696
92 32 462
25 95 92
32 27 680
46 61 240
25 96 194
4 73 127
41 61 185
65 58 387
42 17 1000
35 78 177
53 64 619
50 28 217
46 33 633
92 17 805
13 43 942
45 83 1023
92 36 117
97 12 232
59 45 492
64 56 483
48 11 201
79 24 185
50 76 207
3 7 875
28 8 997
1 38 764
26 19 419
33 96 294
66 87 2
92 31 398
76 96 859
96 0 929
62 0 181
49 37 732
90 90 24
22 49 456
58 27 791
19 45 1022
70 57 120
63 69 891
11 8 563
63 81 287
69 63 132
59 50 897
20 94 789
8 50 522
0 85 521
59 36 12
87 4 1002
60 82 772
53 74 637
0 31 441
69 33 64
68 91 218
52 5 267
77 91 681
8 51 978
93 43 475
98 81 44
47 0 684
33 50 487
57 49 832
54 5 889
18 2 346
10 80 694
60 94 410
38 96 616
74 73 246
17 19 860
39 19 762
40 41 370
18 51 677
8 39 403
25 27 1012
58 97 938
19 14 210
42 17 879
26 88 200
20 66 222
45 29 35
76 49 826
50 93 797
72 23 64
60 1 746
93 13 336
8 91 623
5 54 927
82 51 582
4 10 531
46 87 728
53 76 338
31 21 230
26 68 37
40 87 360
1 51 922
34 64 97
61 76 722
0 40 890
61 8 536
77 58 832
82 76 110
2 37 592
79 87 570
99 17 72
37 73 579
72 53 1009
20 76 913
68 17 249
88 56 887
7 20 291
93 15 435
73 25 367
67 29 224
3 68 34
28 64 922
49 16 753
66 84 755
59 42 92
18 21 653
1 17 752
28 64 292
4 81 571
21 73 691
95 69 88
83 56 107
47 43 384
87 0 350
79 90 733
82 85 551
76 54 615
39 32 879
97 18 957
46 56 55
44 96 247
15 54 151
34 23 210
40 78 724
49 26 858
69 47 865
25 24 152
29 28 915
48 80 59
80 61 415
52 76 297
70 36 326
74 95 974
73 28 756
23 1 951
98 65 690
6 0 934
92 54 282
70 81 832
56 14 238
45 52 246
42 34 978
67 33 6
4 7 617
41 54 874
54 37 873
92 8 243
75 41 293
2 82 976
32 32 512
89 60 311
71 10 323
67 42 473
46 68 393
61 59 782
71 19 954
55 45 293
24 46 915
59 35 330
35 10 710
85 98 602
8 86 669
86 87 26
53 73 8
4 17 394
82 31 627
57 31 96
5 46 181
97 59 822
99 85 709
9 85 551
9 85 407
27 0 193
51 80 51
76 50 607
10 84 808
71 57 292
18 18 629
54 53 414
90 56 738
45 19 18
82 71 639
95 67 1022
5 82 421
99 42 161
81 2 976
61 49 491
23 80 435
26 45 487
36 14 370
53 40 23
38 78 258
98 99 921
17 46 177
67 16 765
86 56 185
34 12 480
75 42 445
0 71 280
34 60 906
21 21 874
96 72 13
12 30 379
10 7 777
21 16 338
90 14 933
2 37 379
33 22 347
1 88 523
92 4 906
98 98 969
0 49 454
62 63 529
23 28 212
20 62 689
6 6 794
41 53 322
15 94 333
94 47 26
18 53 748
68 49 130
67 54 878
2 90 195
46 21 865
34 77 563
15 5 343
66 81 153
70 29 5
74 42 741
66 6 272
66 54 40
17 68 495
25 33 480
18 32 36
34 67 532
76 79 83
67 8 553
8 23 743
28 6 702
12 63 376
81 22 711
14 88 40
24 27 49
10 5 320
79 30 562
48 59 891
66 95 934
22 17 972
90 36 395
55 35 544
87 2 857
69 98 402
85 27 669
87 23 915
74 70 516
6 47 402
90 86 262
58 40 43
21 49 162
94 88 308
60 92 595
93 20 631
81 93 603
97 79 911
58 74 919
72 95 256
60 17 737
90 58 528
64 63 958
47 44 542
1 42 340
90 93 850
80 18 450
61 88 185
59 29 195
44 40 443
45 27 599
10 86 642
60 66 186
72 73 152
73 50 284
94 17 756
45 1 33
86 36 1
82 33 880
40 46 754
84 92 1018
86 55 646
83 22 194
17 37 332
86 44 71
91 98 925
81 85 587
81 66 106
27 43 523
50 90 155
31 18 564
44 65 863
41 53 739
77 74 825
2 37 972
98 52 312
90 58 636
10 21 439
87 15 615
15 51 896
25 32 678
52 63 873
7 85 627
97 12 523
75 21 157
52 74 642
43 17 538
84 36 872
65 72 816
43 37 801
19 77 619
36 28 362
84 94 932
77 99 596
98 49 650
26 19 786
41 88 119
50 36 990
78 89 134
68 41 81
81 1 713
28 99 371
1 20 615
35 29 670
45 97 662
0 17 641
23 88 909
67 83 376
51 9 484
74 7 390
69 12 143
55 61 472
55 39 977
34 28 162
23 25 348
94 58 411
53 92 409
14 20 502
48 53 910
42 56 988
91 34 238
59 31 675
68 1 217
83 79 713
36 56 80
70 29 684
99 50 271
71 25 309
24 99 589
82 47 859
96 17 504
60 14 49
32 62 645
20 68 1016
94 46 46
84 31 756
28 40 820
65 2 130
85 40 292
17 27 713
16 87 688
87 18 505
28 78 261
96 1 171
8 53 562
87 15 1012
56 53 774
58 33 907
47 12 454
52 32 13
25 73 464
38 88 670
48 94 106
65 30 1012
72 81 691
8 99 386
90 88 789
69 42 848
23 89 40
49 8 264
75 39 103
14 72 478
2 39 683
88 87 200
44 27 685
93 51 234
43 97 790
25 39 699
4 82 920
24 71 36
56 27 600
77 24 920
90 48 477
40 5 728
86 58 336
37 38 259
37 51 962
57 96 363
59 40 902
82 23 789
45 5 841
14 1 924
67 47 779
54 68 712
28 14 372
84 47 278
14 0 200
56 51 650
93 88 319
61 99 471
95 6 4
24 28 115
99 18 580
8 71 248
75 31 278
9 56 1021
27 77 957
3 63 732
95 59 929
30 76 245
31 25 41
50 37 877
25 25 620
81 63 293
91 32 288
32 97 488
50 58 526
5 93 522
79 81 913
81 11 505
57 81 877
57 42 202
11 35 935
92 44 570
96 63 905
12 28 672
19 70 253
38 87 273
88 28 180
35 80 902
34 16 893
37 11 120
70 6 528
88 41 129
98 83 378
54 29 211
44 42 545
39 98 375
36 4 111
17 87 258
71 9 371
99 39 234
58 20 544
94 97 509
55 68 106
12 18 444
24 64 569
29 8 1015
78 43 199
42 33 624
99 86 672
69 5 920
44 33 703
27 37 456
81 87 864
44 92 358
57 13 32
65 48 577
16 55 409
25 99 334
34 98 620
32 0 942
29 64 150
65 86 709
69 34 895
56 28 710
78 80 374
9 97 778
44 38 16
42 21 106
36 2 659
14 58 960
58 10 332
6 41 287
98 28 297
91 32 54
62 96 799
75 8 866
97 16 967
75 10 544
40 64 996
39 79 109
49 23 315
27 8 370
73 45 737
41 62 802
41 56 313
83 78 116
94 91 375
83 69 575
17 7 360
73 82 257
1 6 643
53 36 214
94 42 41
16 11 787
35 81 934
51 8 291
91 24 87
24 86 127
37 71 182
55 50 680
61 58 283
82 36 124
9 60 828
25 98 625
20 3 146
20 37 308
96 67 152
12 5 974
55 72 766
61 50 352
2 28 127
10 42 144
86 68 659
21 76 572
94 37 1
41 63 156
69 85 337
43 43 466
72 66 21
25 33 713
62 11 973
43 89 499
35 17 572
40 38 340
35 70 997
41 53 996
65 94 529
65 35 548
9 44 680
70 34 409
38 36 132
99 33 993
68 42 866
38 27 55
78 88 31
99 66 156
89 79 426
13 36 357
11 15 232
90 48 664
53 75 877
82 75 587
8 12 165
2 37 669
74 75 430
91 73 100
89 20 402
0 27 307
70 22 604
7 12 825
99 63 100
33 66 852
20 2 458
91 91 654
77 18 1022
89 62 262
59 12 627
36 41 999
95 55 717
79 21 899
26 72 119
49 74 328
25 45 818
84 74 24
59 42 245
77 69 721
48 28 1018
25 65 154
75 75 139
66 25 957
71 59 343
36 55 726
58 60 734
63 7 835
84 55 584
0 6 1022
77 21 880
73 47 788
7 93 514
90 38 974
1 72 810
27 44 1007
68 1 604
88 27 925
16 56 838
30 18 699
20 79 832
20 4 155
27 64 755
46 61 976
25 21 1021
82 50 283
63 11 269
61 98 898
59 31 922
51 93 378
84 47 33
54 78 97
61 69 461
86 52 414
66 31 886
15 6 853
12 1 518
30 71 615
56 77 246
29 92 703
72 55 69
16 5 312
42 28 954
47 18 389
23 20 436
21 23 1008
56 27 530
68 97 336
69 94 940
74 44 1015
16 19 1015
10 33 32
11 61 245
57 88 29
67 19 221
9 71 38
8 8 553
49 33 12
82 85 106
42 63 361
49 38 374
67 80 451
85 29 468
92 71 546
97 19 595
79 81 582
90 67 71
44 96 759
4 69 574
43 20 748
81 10 101
86 73 420
80 30 68
81 91 674
27 24 895
7 53 340
29 61 231
23 61 437
72 54 971
41 54 362
97 87 686
24 30 679
69 73 782
76 32 3
45 51 963
11 45 717
85 68 535
97 36 129
16 66 246
2 71 643
20 18 601
75 87 743
73 4 650
47 97 232
86 48 220
26 62 793
64 73 795
34 72 387
89 3 625
0 37 756
16 57 404
24 92 853
79 28 493
61 41 503
68 87 447
15 98 486
8 62 855
17 52 411
61 95 68
1 12 443
98 35 512
98 72 587
53 62 449
53 2 376
57 24 947
3 43 758
41 21 194
18 44 789
17 58 352
75 98 441
87 21 283
93 92 324
67 66 913
86 30 506
82 97 534
84 93 873
77 2 475
1 41 129
20 47 926
51 58 980
57 66 624
44 19 76
39 41 516
70 51 525
74 78 302
93 84 235
35 55 315
18 29 678
37 46 228
51 82 679
53 40 626
93 73 648
43 7 555
7 48 107
94 88 278
94 13 724
53 18 896
85 77 607
62 39 13
98 93 937
71 94 816
63 21 891
62 65 626
46 79 621
28 10 420
75 81 54
14 94 58
53 0 812
35 26 445
13 46 915
42 73 617
55 23 696
12 14 292
92 83 159
23 29 105
93 94 380
13 10 242
18 34 183
54 0 146
26 32 656
59 54 86
89 11 107
55 80 458
64 1 306
6 99 215
10 69 144
82 83 189
11 54 1005
77 24 446
11 30 747
2 58 106
1 32 478
34 95 28
35 17 536
74 5 538
77 27 220
8 35 178
52 51 495
0 39 3
8 78 758
90 59 531
64 22 324
50 57 619
31 79 191
0 0 292
2 6 161
12 7 257
27 24 832
30 78 25
14 47 843
72 25 667
38 71 779
45 8 385
77 46 792
1 87 744
20 29 86
90 30 476
94 97 653
94 6 989
84 50 812
95 8 789
68 12 662
28 14 839
76 76 473
51 49 783
31 35 219
40 32 1008
58 29 892
55 95 815
55 86 751
2 90 706
92 62 407
71 51 983
25 23 169
77 29 470
8 6 187
82 68 408
38 54 317
93 30 891
4 42 182
12 31 468
71 35 928
67 83 635
63 71 558
47 62 607
57 62 613
28 36 923
35 91 608
66 86 954
91 84 154
85 10 1003
18 56 135
54 50 882
56 38 434
76 74 965
95 84 698
70 87 770
48 42 368
2 99 306
17 79 570
34 17 662
1 1 575
82 89 136
25 13 640
72 85 652
21 98 26
67 59 532
35 42 781
56 65 85
72 90 296
34 25 1016
7 32 182
44 4 704
85 10 973
7 51 620
37 37 774
60 9 195
44 20 628
46 23 214
4 20 90
56 12 450
0 25 974
65 1 190
64 93 161
81 42 537
41 80 355
39 41 729
84 44 337
96 73 489
90 78 495
74 74 810
15 30 218
49 11 46
67 75 654
82 92 924
10 83 383
84 26 358
13 83 909
53 94 848
57 65 753
66 75 169
57 67 607
53 24 621
78 84 948
70 94 662
86 16 997
19 24 5
13 82 805
46 84 1013
60 79 683
37 58 634
92 33 925
8 8 483
92 1 802
94 4 422
77 14 952
77 15 777
79 66 778
81 97 580
84 98 867
93 57 640
58 10 61
82 93 289
74 79 53
4 52 364
52 38 922
92 10 189
3 32 482
16 79 218
12 87 841
84 18 82
16 42 292
56 90 839
84 41 661
27 34 103
48 60 833
98 96 369
37 12 949
45 60 610
87 60 144
41 92 98
14 63 782
27 19 728
68 93 550
58 18 268
61 34 718
35 64 967
54 64 385
59 46 678
52 8 1016
80 38 1000
39 52 979
67 13 413
49 15 397
43 9 499
9 16 724
76 68 244
11 90 831
49 90 725
95 15 803
40 10 484
18 83 571
68 6 706
23 0 446
32 46 231
58 84 171
31 45 982
47 60 731
62 84 593
72 73 465
18 38 1005
9 79 752
43 36 557
82 2 473
54 46 251
88 37 767
86 69 108
31 29 1000
13 61 353
81 87 65
38 95 435
4 90 796
98 16 605
1 96 33
87 55 1000
57 85 881
38 60 205
13 53 827
28 84 5
50 85 895
66 79 159
53 16 61
91 89 323
37 8 57
80 68 187
19 2 946
86 47 17
10 9 64
75 19 16
64 38 488
80 39 983
94 86 532
61 70 629
73 44 176
49 40 764
54 27 420
40 91 407
53 26 51
33 96 575
61 36 420
32 94 509
14 55 842
6 37 875
82 73 133
58 31 72
99 61 792
15 83 513
42 98 72
79 97 688
33 63 900
15 39 1
95 8 943
36 57 913
88 52 141
39 11 225
75 21 667
20 88 837
87 56 144
50 41 679
87 89 30
57 9 211
99 35 452
30 3 158
13 67 372
70 18 67
70 98 777
63 49 845
56 45 707
67 9 919
5 24 358
60 6 223
25 83 884
98 12 542
61 72 429
61 10 762
48 40 322
99 77 724
88 2 957
28 78 326
19 55 504
16 23 899
93 10 911
67 2 550
93 64 434
9 31 122
4 69 655
70 28 268
80 32 686
65 17 471
2 72 393
11 92 195
33 90 786
75 25 947
32 51 971
35 30 19
71 70 852
29 23 805
51 49 637
82 79 640
85 81 404
6 28 622
91 13 300
21 10 741
57 13 674
95 31 75
44 93 664
7 0 819
69 25 888
30 70 358
6 32 874
14 98 581
52 45 163
30 30 552
7 32 560
21 63 705
51 50 380
46 22 670
23 82 632
23 97 847
48 60 273
16 65 638
40 69 849
1 14 868
88 25 97
15 15 403
46 17 307
21 72 232
62 46 511
3 34 912
71 61 24
51 54 432
44 36 85
79 20 230
10 82 443
46 20 605
18 9 652
45 35 148
69 80 580
68 1 360
10 63 432
94 73 683
92 19 331
55 86 181
1 96 469
71 87 38
43 88 314
73 8 301
86 43 73
27 50 679
23 87 140
26 64 526
28 59 19
77 5 122
72 61 884
81 46 966
54 18 604
52 71 1006
0 48 439
95 25 254
94 74 787
62 38 432
8 59 22
88 30 714
24 35 648
10 82 182
28 33 977
66 10 707
14 51 1004
30 23 120
13 4 815
8 28 983
99 79 71
57 36 379
19 95 123
78 90 866
91 24 244
84 99 698
12 60 527
33 81 910
10 50 953
38 28 903
13 63 3
59 86 694
49 45 539
53 66 743
68 23 556
26 13 296
97 68 444
21 54 733
87 62 20
51 80 548
35 19 747
76 47 726
97 75 973
25 32 338
98 79 420
60 97 279
67 75 242
29 66 440
58 69 602
94 17 549
79 45 958
38 51 291
80 16 821
65 39 285
27 19 540
7 37 476
34 73 607
61 85 585
54 15 889
31 17 855
45 71 587
35 97 372
89 55 910
56 45 929
4 45 201
53 50 387
45 22 793
92 12 379
43 64 40
96 58 680
91 96 421
95 63 122
11 14 483
37 69 337
48 31 899
8 8 991
19 72 166
42 67 601
46 0 148
80 10 132
30 84 734
70 77 822
83 65 401
49 76 985
96 18 339
80 12 376
56 59 406
29 68 903
55 17 754
10 48 664
47 88 874
44 16 612
55 13 510
96 54 997
91 10 555
36 59 371
13 13 315
98 76 835
40 92 983
87 60 874
19 70 615
40 21 221
99 15 84
38 50 503
5 77 883
10 80 911
47 37 203
80 44 878
38 32 790
91 0 941
52 98 260
52 46 217
72 56 872
71 8 584
29 63 496
79 4 550
47 40 979
80 57 778
45 97 685
99 90 320
63 48 169
21 94 788
4 90 58
8 91 982
8 42 475
8 41 804
16 2 237
24 53 134
9 97 172
74 83 546
6 55 771
37 83 838
58 54 781
16 74 370
41 67 645
68 12 376
30 28 898
19 27 706
58 31 563
81 78 525
39 12 926
87 74 227
87 72 530
87 56 422
14 77 957
59 37 480
73 22 608
31 91 799
57 44 589
30 66 388
21 51 316
64 32 570
58 25 634
7 93 50
7 45 563
33 40 479
79 32 777
72 27 973
21 40 215
89 50 983
55 25 756
12 49 811
2 42 937
88 68 40
89 76 1001
57 66 473
26 78 889
5 32 576
35 93 779
30 80 42
34 23 926
61 14 722
55 41 913
48 50 980
36 14 14
54 87 172
81 47 698
54 15 430
40 76 681
83 15 485
67 20 801
30 40 317
15 9 801
86 91 413
4 7 883
44 23 441
86 45 121
87 21 93
53 76 540
76 11 735
6 93 200
38 55 304
46 52 571
54 97 501
40 90 736
40 76 314
87 70 722
92 79 1010
33 67 393
77 55 681
35 63 322
33 19 464
42 87 847
41 8 588
62 10 635
20 0 494
56 37 424
48 88 608
46 17 748
78 54 269
15 56 961
98 5 131
95 85 267
25 70 446
65 35 509
45 78 604
72 48 456
62 94 1021
0 68 339
81 72 593
79 51 478
56 67 227
37 4 515
18 99 331
77 19 897
62 95 735
48 66 525
56 25 315
24 46 982
59 10 130
27 19 442
4 84 381
65 54 905
59 23 310
82 63 48
44 30 409
23 64 804
56 19 1005
91 49 20
19 44 961
59 84 4
14 29 781
31 52 753
32 98 903
9 62 900
4 9 573
94 16 676
29 34 251
79 41 277
